city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
iq,2010,5,2010-02-05,0.1701,0.1421167,0.1179143,0.1393429,47.31,0.7748559099848208,0.920237173178995,1.034385314263675,-0.405359871229071,1.705919214180779,95.83,0.3261199027580564,47.31,1.085171334188944,-0.41485687268727517,27.8,9.26666666667,34.2,22.0,62.3,11
iq,2010,6,2010-02-12,0.2307571,0.1892571,0.1634857,0.2388714,78.25,0.35131788540057857,0.4281335103150331,1.539154489130463,-0.364418425342568,1.6465554624222685,172.7,1.0670272933914144,78.25,1.6474417962200523,-1.1990553286820942,27.0,8.3,33.2,22.9,14.5,12
iq,2010,7,2010-02-19,0.2933,0.2478286,0.2066286,0.2666714,32.19,1.5280797836388103,1.3700093382497858,1.208885595381042,0.8638249512529407,1.0529179448372954,54.2,0.03783891657276792,32.19,1.3135937093463745,0.01955522163953999,27.3,11.8,35.5,21.4,60.9,19
iq,2010,8,2010-02-26,0.3036571,0.2600571,0.2254857,0.3333143,84.67,0.9120244748463046,1.026065918032277,1.7875955671911352,0.45441049238777115,1.4684642071467697,288.4,0.864978041500638,84.67,1.9393148312573214,-0.47127402779578165,28.02,10.36,35.4,21.4,29.9,15
iq,2010,9,2010-03-05,0.1273167,0.18116,0.1204667,0.1427667,80.58,0.42351186708392924,0.4175506353111664,1.7797085484456523,-0.32347697945604176,1.824646717697767,144.98,1.2165798200159457,80.58,1.9266246992813527,-1.2329056217448289,28.5,9.9,35.4,21.2,9.9,12
iq,2010,10,2010-03-12,0.3117286,0.2926857,0.2725857,0.3948,57.78,0.8446434254997816,0.7350368698709707,1.9344912833894579,-0.077828304136954,0.04373416494284819,86.1,1.0334726854899285,57.78,2.1569994024613686,-0.21739682981145006,28.55,10.05,35.4,21.4,44.5,12
iq,2010,11,2010-03-19,0.2946,0.2509714,0.2814714,0.3416429,121.2,1.1430452152223791,1.3541350268551549,2.1474407791657772,0.12687892529563077,0.756099186044809,191.76,1.017597387128886,121.2,2.4098258775936063,-0.211755114302969,30.0,12.0,36.0,22.0,22.9,16
iq,2010,12,2010-03-26,0.2662857,0.3012333,0.296,0.2957429,51.29,0.985421689192747,0.8884885496489394,1.5302815933868774,0.3315861547282156,1.1122816965958062,214.9,0.6335234074222574,51.29,1.6630604201957289,-0.5276911829042888,27.4666666667,9.33333333333,34.5,21.0,20.0,9
iq,2010,13,2010-04-02,0.1414333,0.2047286,0.2509714,0.1452429,49.8,0.9842184565297031,1.195391909204877,0.8490403834063999,0.8228835053664377,0.8748266895617968,24.25,0.08095478371370984,49.8,0.8743199108931126,0.05904723021470558,27.9333333333,12.3,35.3,21.0,16.0,4
iq,2010,14,2010-04-09,0.2428429,0.2727571,0.2022714,0.2601143,93.76,1.079273865549592,0.8673228003819573,1.9482935655039264,0.5362933841608003,1.1122816965958062,164.7,0.8987130505289034,93.76,2.148213926530568,-0.6518089241382653,29.2,12.3,35.4,22.5,19.0,9
iq,2010,15,2010-04-16,0.1576857,0.1566143,0.1840143,0.1358857,17.33,0.3970407409159093,0.3381790768563821,1.148747080552284,0.0859374794091278,0.9341904413203076,150.8,0.7058642556366505,17.33,1.1905970457685284,-0.8436272515056094,27.15,9.6,33.0,21.2,18.0,6
iq,2010,16,2010-04-23,0.2314857,0.2946857,0.3316571,0.2444,86.7,0.508941412272417,0.3011390161948109,1.6150670407601193,-0.9785401136403225,1.1716454483542833,81.4,1.0013612865269124,86.7,1.7177256040081064,-0.6348837776088726,27.85,9.6,33.5,22.5,51.1,8
iq,2010,17,2010-04-30,0.2397429,0.2592714,0.3077857,0.3079429,26.0,1.0227219135397683,0.687413934946284,0.7800289728340171,0.5362933841608003,1.1122816965958062,23.6,-0.05164003783961225,26.0,0.7747511832446161,-0.43742373473304735,28.85,12.125,36.2,21.4,35.4,4
iq,2010,18,2010-05-07,0.2608143,0.2557857,0.2577714,0.3402857,73.97,-0.1829175770349211,-0.38145638710873303,1.130015412066932,-0.9785401136403225,1.1122816965958062,85.46,1.091922647649459,73.97,1.139836518001319,-1.4416490956415657,27.6,9.6,33.2,21.4,8.1,2
iq,2010,19,2010-05-14,0.1686857,0.1585,0.1330714,0.1456,59.4,-0.4680838032523336,-0.8629771757095794,0.9663597813795016,-0.4463013171155973,0.756099186044809,87.3,1.1844684210529295,59.4,0.9953642464483734,-1.2554724837906015,27.4,10.4,33.7,21.2,32.0,7
iq,2010,20,2010-05-21,0.2630714,0.2725,0.2582714,0.2445,1.15,-0.15644645002459906,-0.2915019543908754,-1.456926607400202,0.6591177218203559,-1.559087132536572,8.8,-1.145051212571663,1.15,-1.3845235773442408,0.7416948070292192,25.6333333333,9.2,34.0,20.0,2.5,6
iq,2010,21,2010-05-28,0.34275,0.3189,0.2563429,0.2925143,55.3,1.263368517747196,1.2377234069980059,1.026498296208299,1.0685321806855255,1.0529179448372954,45.0,0.0883512295454629,55.3,1.0597910702370066,0.17188154042777035,28.6333333333,11.9333333333,35.4,22.4,27.0,5
iq,2010,22,2010-06-04,0.1601571,0.1603714,0.1360429,0.2256571,86.47,0.41749570208400977,0.216476020608511,0.7691843224040413,0.5772348300473266,-0.49053960088364773,207.1,0.44626704718235705,86.47,0.7757273472217435,-0.7477180878219373,27.4333333333,10.5,34.7,21.7,36.6,8
iq,2010,23,2010-06-11,0.2470571,0.1460571,0.2503571,0.2337143,58.94,-1.0408227226978986,-1.1169661632092727,0.11259004427794064,-0.6510085465481822,-0.19372084209116125,50.6,0.7846995440994096,58.94,0.05043749773063291,-0.7364346568010256,24.4,6.9,32.2,19.2,7.4,1
iq,2010,24,2010-06-18,0.3339143,0.2457714,0.2788857,0.3254857,59.67,-1.2537949680742626,-1.1698805360063105,-0.009658740066044313,-0.405359871229071,-0.49053960088364773,62.33,0.8326862414234685,59.67,-0.08134464184634413,-0.5897500535212771,25.4333333333,8.73333333333,31.2,21.0,16.0,1
iq,2010,25,2010-06-25,0.2981857,0.2329714,0.2742143,0.3157571,63.22,0.22136871904431246,0.5445451294313887,0.3235677853678696,0.2906447088417126,-0.2530845938496383,36.9,0.1284002776953147,63.22,0.28764534888719434,0.6514273588461298,27.475,9.9,33.7,22.2,20.4,4
